ID,Date,Time,Headline,News,Source,Field,Polarity,Subjectivity
40663,2016-04-07,18:12:00,Microsoft Edge browser will soon auto-pause Flash content,"Microsoft is going to add an intelligent auto-pause feature to the Edge browser; with it, non-essential Flash content will be paused, only turning back on if the user clicks on it. Such a move is one to encourage an exodus away from Flash, but it is a bit different than how other companies are handling the matter — in most … Continue reading ",journal_1341,Tech,0.16785714285714287,0.5535714285714286
89202,2016-04-07,18:15:08,President Obama Phones Jay Wright to Congratulate Villanova on ...,"&quot;Tell Jenkins that he looked pretty cool out there taking that shot.&quot; """"""President Obama congratulating Villanova Basketball on their 2016 March",journal_161,Politics,0.3,0.825
40573,2016-04-07,18:15:18,Russian economic growth unlikely in coming months  Central Bank,"MOSCOW, April 7. /TASS/. The probability of growth resumption in the Russian economy is low in coming months, the Bank of Russia said on",journal_1408,Finance,0.0,0.15
40583,2016-04-07,18:19:18,Ford's SUVs Help Drive Growth as China's Economy Slows,"What it means for Ford and its investors: Despite concerns about the slowing Chinese economy, Ford managed to find good growth in China",journal_1015,Finance,0.35,0.30000000000000004
40580,2016-04-07,18:19:23,Amazon Web Service exec on competing with Google and Microsoft,It's been a busy past couple of weeks in the IaaS cloud with Google Cloud Platform and Microsoft each holding major user events and,online_post_1026,Tech,-0.029166666666666664,0.35000000000000003
40588,2016-04-07,18:24:22,"SiriusDecisions Recognizes Commvault, FIS, Microsoft, ServiceNow ...","Recipients Commvault, FIS, Microsoft, ServiceNow and Zebra Technologies were recognized for their outstanding achievements in sales,",journal_205,Tech,0.5,0.875
89083,2016-04-07,18:29:07,Obama's Sly Dig at Conservative Intellectual Decline,"You have to admire the multi-level trolling by President Barack Obama. Obama will speak on Thursday at the University of Chicago law school,",journal_165,Politics,0.0,0.0
40589,2016-04-07,18:29:22,Microsoft pledges to keep adding new features to Windows 10's Mail ...,The combined Mail and Calendar apps for Windows 10 on PC and Mobile have seen a number of updates and new features added since the,new_channel_1781,Tech,0.13636363636363635,0.45454545454545453
91243,2016-04-07,18:30:00,Obama defends white male nominee,CHICAGO — President Obama on Thursday defended his pick of a white man to fill a Supreme Court vacancy against criticism he could have chosen ,online_post_1503,Politics,0.0,0.0
89090,2016-04-07,18:31:08,The Obama administration is quietly taking decisive action to cut ...,"While attention has focused on the 2016 presidential campaign and the drama of Senate Republicans' blockade of Merrick Garland, the",online_post_1683,Politics,0.0,0.0
89089,2016-04-07,18:33:08,TRAFFIC INFO: President Obama in LA for Democratic fundraisers,President Barack Obama's approximately 17-hour visit to Los Angeles beginning today to raise money for Democratic House and Senate,online_post_511,Politics,-0.4,0.6
89105,2016-04-07,18:35:07,"Obama Returns to Law School, Presses Case for SCOTUS Nominee",President Barack Obama is headed back Thursday to the University of Chicago to press the case for the stymied nomination of Judge Merrick,journal_1038,Politics,0.0,0.0
40585,2016-04-07,18:41:14,Developed economies freely using non-tariff barriers: Piyush Goyal,NEW DELHI: Power Minister Piyush Goyal today said developed economies are freely using non-tariff barriers and looking at problems of,journal_451,Finance,0.21212121212121213,0.5181818181818182
40609,2016-04-07,18:41:21,How the Microsoft Tay chatbot debacle could have been prevented ...,"On March 23, in an effort to appeal to a prime social media demographic, 18-24 year-old women, Microsoft launched a teen-girl-inspired",online_post_1384,Tech,0.03333333333333333,0.06666666666666667
40594,2016-04-07,18:42:22,Microsoft highlights new features in the Mail and Calendar app ...,Perhaps to assuage the few Windows users who felt jilted by the news of new features being released to the Android and iOS version of,new_channel_1780,Tech,-0.03181818181818183,0.2772727272727273
40586,2016-04-07,18:45:20,Microsoft brings its Hub Keyboard app to iPhone,"Microsoft today released its first standalone keyboard application for iOS users. No, it's not the rumored version of its Windows Phone keyboard",journal_1431,Tech,0.25,0.3333333333333333
89095,2016-04-07,18:50:07,Obama is Shaking the Foundations of the Camp David Accords,"It has been evident for some time that, regardless of all his other missteps in the Middle East, President Obama has succeeded in one respect",journal_552,Politics,0.041666666666666664,0.20833333333333334
89093,2016-04-07,18:51:08,Obama's Blind Spot,President Obama fancies himself a student of history but I believe he missed class the day that came up. In an interview with Jeffrey Goldberg,journal_671,Politics,0.0,0.0
89099,2016-04-07,18:55:09,US takes tougher stance on deals under Obama,The Obama administration's bid to scuttle the $25bn takeover of Baker Hughes by Halliburton is less a sudden turn towards intervention than,online_post_545,Politics,-0.08333333333333333,0.2833333333333333
89193,2016-04-07,18:55:09,Dems on FEC vote to punish anti-Obama filmmaker,"NEW YORK """""" The Federal Election Commission complaint against the free distribution of his 2012 anti-Obama film was a """"""dangerous",new_channel_1717,Politics,-0.0909090909090909,0.5886363636363636
40597,2016-04-07,18:56:14,"Aquino to leave behind crisis-proof economy, says Capital Economics","President Aquino will leave an economy that will continue to expand at a faster pace and can be crisis-proof despite a global slowdown,",journal_724,Finance,0.0,0.0
89094,2016-04-07,19:03:08,Should new N.J. school be named after President Obama?,"In a Facebook group called &quot;Committee to Name TCHS to Barack Obama High School,&quot; they say that the renaming would bring a higher level",new_channel_1018,Politics,0.20500000000000002,0.52
89092,2016-04-07,19:05:07,Obama to Arrive in Chicago to Push Supreme Court Nominee,The president is set to lobby for Merrick Garland at the University of Chicago Law School Thursday. Obama taught constitutional law at the,online_post_995,Politics,0.0,0.0
40595,2016-04-07,19:06:23,FBI Surveillance Planes Flew Over Seattle and Microsoft's Redmond ...,"The FBI is flying small planes over American cities""""""many circling around mosques for hours at a time""""""according to an analysis of their flight",journal_1671,Tech,0.08333333333333333,0.3
40601,2016-04-07,19:07:24,Gwen Stefani to &quot;headline&quot; Microsoft's Worldwide Partner ...,"Gwen Stefani is set to be the headliner at Microsoft's Worldwide Partner Conference (WPC 2016) in Toronto, July 10 through July 14, 2016.",new_channel_1780,Tech,0.0,0.0
89116,2016-04-07,19:15:10,Scraping for Obama's Supreme Court Legacy,"Mario D""""az, Esq., serves as Concerned Women for America's (CWA) Legal Counsel and leads CWA's Legal Studies Department. Mr. Diaz is a",online_post_1589,Politics,0.2,0.2
40599,2016-04-07,19:15:21,Will Microsoft Stock Keep Outperforming Apple?,"After all, Apple has been at the forefront of the mobile computing revolution, while Microsoft has lagged the competition in this important area.",journal_1015,Tech,0.4,1.0
40598,2016-04-07,19:19:21,Microsoft and HackerRank bring executable code snippets to Bing's ...,"Sooner or later, every programmer ends up searching for code snippets and algorithms. Most search engines, though, don't exactly specialize",journal_1431,Tech,0.25,0.25
89100,2016-04-07,19:27:10,Obama to pick Marine to lead Africa Command,"President Barack Obama waves from the top of the steps of Air Force One at Andrews Air Force Base in Md., Thursday, April 7, 2016. Obama is",journal_1861,Politics,-0.15000000000000002,0.75
89098,2016-04-07,19:30:08,White House: Obama thinks Clinton is qualified for president,"ABOARD AIR FORCE ONE """""" President Barack Obama disagrees with Bernie Sanders: He thinks Hillary Clinton is qualified to be president,",online_post_1164,Politics,0.0,0.0
89106,2016-04-07,19:35:07,Watch Live: President Obama Tells Republicans to Vote on His ...,"President Obama will speak Thursday afternoon at the University of Chicago Law School, where he's expected to continue his pressure",journal_1413,Politics,0.0,0.0
89108,2016-04-07,19:35:10,"Publishing Power Agents on Obama's Literary Potential, Why Vince ...","The pair invited THR to their Midtown offices to discuss the industry, whether President Obama's memoir will be a hit and why Newberg's",online_post_669,Politics,0.0,0.0
40602,2016-04-07,19:38:30,Microsoft to change how Windows 10's Edge browser handles Flash ...,Microsoft's Windows 10 Anniversary update -- the upcoming update to Windows 10 also known as Redstone 1 -- will include some Edge,new_channel_1817,Tech,0.0,0.0
40675,2016-04-07,19:41:13,Developed economy freely using non-tariff barriers: Piyush Goyal,Power Minister Piyush Goyal on Thursday said developed economies are freely using non-tariff barriers and looking at problems of emerging,journal_375,Finance,0.25,0.55
40678,2016-04-07,19:41:19,"WFPL News Hires Digital Editor, Economy Reporter","WFPL has also hired Roxanne L. Scott (pictured above, at left) as Economy Reporter, a new area of focus for the newsroom. As a freelance",online_post_19,Finance,0.04545454545454545,0.18484848484848485
40603,2016-04-07,19:46:31,Microsoft bangs another nail in Adobe Flash's coffin with a big ...,"Microsoft, like Google and Mozilla, wants to hasten the transition away necessary as a default experience in Microsoft Edge&quot;, says Hazen.",online_post_168,Tech,0.1,0.55
89103,2016-04-07,19:47:10,Why Is Obama Attacking Trump?,"RUSH: Now, back to Obama. &quot;Obama Emerges as Key Anti-Trump Messenger.&quot; It's in TheHill.com. I can't tell you the number of people who",journal_1275,Politics,0.0,0.5
89178,2016-04-07,19:55:10,President Barack Obama (Photo by Cheriss May/NurPhoto via Getty ...,President Barack Obama says he has the power to allow illegal immigrants to be eligible for federal benefits through the guise of &quot;prosecutorial,journal_1103,Politics,-0.5,0.5
89109,2016-04-07,19:57:15,Pro-Palestinian Activists Shout Down Jerusalem Mayor's Speech at ...,"YoutubeIsrael/Palestine on American college campuses, ideological combatants on both sides often fail to respect the right of those with whom",journal_1242,International,-0.07142857142857144,0.2785714285714285
40612,2016-04-07,20:01:13,Opinion Journal: Is China's Economy Stabilizing?,Morgan Stanley Investment Management Emerging Markets Head Ruchir Sharma discusses China's economic indicators and the future of the,online_post_1758,Finance,0.1,0.1625
40666,2016-04-07,20:01:14,Opinion Journal: Brazil's Melting Economy,Morgan Stanley Investment Management Emerging Markets Head Ruchir Sharma on the economy under Dilma Rousseff. Photo credit:,online_post_1758,Finance,0.0,0.0
40605,2016-04-07,20:02:20,A Statistic About The US Economy That May Surprise You,Many commentators seem to be pessimistically focused on the U.S. economy's weak wage growth and manufacturing sector trouble. They don't,new_channel_1284,Finance,-0.025000000000000005,0.44166666666666665
89189,2016-04-07,20:04:00,Clothing Optional RV resort comes to ETX,"PALESTINE (KYTX) - If you find yourself driving about fifeteen minutes outside of Palestine, you may see a new tall wooden fence. That wooden fence, says owner Butch Manuel, is intended to shield those who prefer to go clothing-free. But he says, it’s not a nudist place. &quot;We’re just offering an Adult RV destination park, where people can come here on their free will,&quot; says Manuel. &quot;This place is ",new_channel_225,International,0.10606060606060606,0.2674242424242424
40607,2016-04-07,20:09:23,Microsoft Edge will now automatically pause Flash ads,"The death knell has been ringing for Adobe Flash for years now, but since we haven't quite gotten completely rid of it yet, Microsoft is adding a",new_channel_1514,Tech,0.1,0.4
40674,2016-04-07,20:13:00,Clothing giant Uniqlo: again the face of Japan's deflating economy,"When Japan's cheap-and-cheerful clothing brand Uniqlo raised its prices in 2014, it was an endorsement of Prime Minister Shinzo Abe's efforts to stimulate a lacklustre economy: with confidence high, even purveyors of affordable jumpers became price setters. The brand's owner, Fast Retailing Co Ltd, now illustrates a bleaker picture of a corporate sector squeezed by sticky overhead costs, cooling ",online_post_1228,Finance,0.12,0.37999999999999995
89114,2016-04-07,20:15:08,Obama's foreign policy hubris is on the loose,"The article was titled """"""The Obama Doctrine,"""""" and such it was. The doctrine, as we all know, comes down """""" in its bowdlerized version """""" to not",online_post_353,Politics,-0.07777777777777779,0.3944444444444445
40608,2016-04-07,20:21:21,Microsoft's focus on Windows 10 upgrades is a mistake,"Microsoft made a mistake at its recent developers conference when it didn't use the opportunity to push customers to buy new hardware,",new_channel_341,Tech,0.06818181818181818,0.3522727272727273
89107,2016-04-07,20:23:10,Obama's Chicago Visit Could Impact Afternoon Rush Hour Traffic,"President Barack Obama arrived in Chicago Thursday ahead of a scheduled appearance at the University of Chicago School of Law, where he",journal_1035,Politics,0.0,0.0
89110,2016-04-07,20:26:16,JUNCTION 48 Trailer Comes Straight Outta Palestine,"The title of the film refers to the 1948 Palestine War, the aftermath of which still looms large over successive generations. The film has its share",journal_1712,International,0.21428571428571427,0.42857142857142855
89111,2016-04-07,20:27:18,"Hutsonville-Palestine baseball team drops varsity, JV games at ...",Hutsonville-Palestine got its lone run in the first inning and held the lead until Sullivan tied the game in the fifth. Sullivan then scored a pair of,online_post_1242,International,-0.07500000000000001,0.3666666666666667
89120,2016-04-07,20:35:10,Bill Clinton Takes Another Swing at Obama &quot;Things are Coming ...,Bill Clinton once again made a skeptical remark regarding Barack Obama's administration and how he has handled global issues over the past,online_post_1608,Politics,-0.25,0.25
40613,2016-04-07,20:38:14,Presidency rolls out policy actions to revamp economy,"Unveiling a detailed economic agenda that specifically tackles the nation's current challenges, Vice President Yemi Osinbajo has called on the",journal_1203,Finance,0.20000000000000004,0.45
40619,2016-04-07,20:41:12,"China's sluggish economy holds back global trade forecast, WTO says","Risks to these latest forecasts were mostly on the downside, including a sharper than expected slowing of China's economy, worsening",new_channel_57,Finance,0.5,0.7
40756,2016-04-07,20:41:17,Wall Street slips as investors fret about global economy,"(Reuters) - U.S. stocks dropped on Thursday as oil prices slid and worries about the global economy resurfaced, dragging down the dollar",journal_1907,Finance,-0.07777777777777779,0.14444444444444446
40611,2016-04-07,20:53:13,"Tax havens are cog in global economy, say defenders","""""""The international financial services industry plays a vital and largely positive role in the global economy,"""""" said Nigel Green, chief executive of",online_post_545,Finance,0.02121212121212121,0.20757575757575755
89115,2016-04-07,20:54:09,A Look Back At Fox News' Interviews With Obama Ahead Of His ...,"Chris Wallace will interview President Obama on Fox News Sunday April 10, marking Obama's first interview with the network since 2014.",journal_956,Politics,0.25,0.3333333333333333
40631,2016-04-07,21:01:17,Rare day of good news for SA economy,"South Africa's economy has shown signs of picking up in the past two months, data showed on Thursday, but analysts say global economic",journal_1238,Finance,-0.016666666666666663,0.15
40622,2016-04-07,21:01:20,What Donald Trump Gets Right About Stocks and the Economy,"In my last post on The Donald, I laid out the case why his unique brand of economic nationalism is a reflection of long-simmering problems.",journal_1528,Finance,0.19166666666666665,0.4222222222222222
41100,2016-04-07,21:03:00,Cuba's future economic model in spotlight at party congress,"HAVANA (AP) — Victor Rodriguez imagines a future Cuban economy that will let him import large quantities of thread, export the women's clothing he designs and keep him from worrying about obtuse regulations such as where he can place items on his small retail stand. ",new_channel_109,Finance,-0.008928571428571432,0.3633928571428572
41107,2016-04-07,21:03:00,Cuba's future economic model in spotlight at party congress,"HAVANA (AP) — Victor Rodriguez imagines a future Cuban economy that will let him import large quantities of thread, export the women's clothing he designs and keep him from worrying about obtuse regulations such as where he can place items on his small retail stand. ",journal_101,Finance,-0.008928571428571432,0.3633928571428572
41114,2016-04-07,21:03:00,Cuba's future economic model in spotlight at party congress,"HAVANA (AP) — Victor Rodriguez imagines a future Cuban economy that will let him import large quantities of thread, export the women's clothing he designs and keep him from worrying about obtuse regulations such as where he can place items on his small retail stand. ",journal_97,Finance,-0.008928571428571432,0.3633928571428572
41137,2016-04-07,21:03:00,Cuba's future economic model in spotlight at party congress,"HAVANA (AP) — Victor Rodriguez imagines a future Cuban economy that will let him import large quantities of thread, export the women's clothing he designs and keep him from worrying about obtuse regulations such as where he can place items on his small retail stand. ",new_channel_108,Finance,-0.008928571428571432,0.3633928571428572
40618,2016-04-07,21:05:16,The global economy needs a plan B,"But, of course, China still needs to find a way to cope with capital outflows, while pursuing the structural reforms needed to place its economy",new_channel_1359,Finance,0.0,0.0
40617,2016-04-07,21:09:12,Gender equality in workplace could add trillions to US economy,"Gender equality in the workplace could add $4.3 trillion (""""3 trillion) to the US economy by 2025, a study has found. The McKinsey Global",online_post_145,Finance,0.0,0.0
89118,2016-04-07,21:12:09,Zinke slams Obama 'bait and switch' on Syria refugees,Rep. Ryan Zinke (R-Mont.) on Thursday slammed the Obama administration for using &quot;bait and switch&quot; tactics to expedite the processing of,online_post_1474,Politics,0.0,0.0
89119,2016-04-07,21:12:10,Obama: Democracy Is 'Frustrating' Right Now [VIDEO],"Barack Obama says that """"""the news feeds cynicism and democracy at this moment seems particularly frustrating."""""" While speaking at the",journal_368,Politics,-0.4,0.9
89117,2016-04-07,21:13:08,Obama Was Not a Realist President,"Barack Obama is in the homestretch of his presidency, and it is only human for him to care about how he will be judged after he leaves office.",journal_552,Politics,0.0,0.55
41155,2016-04-07,21:21:00,Cuba's Future Economic Model in Spotlight at Party Congress,"Victor Rodriguez imagines a future Cuban economy that will let him import large quantities of thread, export the women's clothing he designs and keep him from worrying about obtuse regulations such as where he can place items on his small retail stand. ",journal_1071,Finance,-0.008928571428571432,0.3633928571428572
89125,2016-04-07,21:32:11,MSNBC Drops Live Coverage Obama's Supreme Court Speech To ...,"In the midst of President Obama's live discussion about the need to break the Republican obstruction of his Supreme Court nominee, MSNBC",new_channel_1167,Politics,0.13636363636363635,0.5
89123,2016-04-07,21:39:14,You are here,"Never before have the American media, certainly not the country's leading newspapers, referred to the occupied Palestinian territories as",new_channel_752,International,-0.05357142857142857,0.2857142857142857
40692,2016-04-07,21:41:21,"Microsoft introduces Evernote, Facebook and Wunderlist integration ...","If there is one thing we learned from CEO Satya Nadella's corporate restructuring of Microsoft over the last couple of years, it's that he wants its",new_channel_18,Tech,0.06666666666666667,0.05555555555555556
40703,2016-04-07,21:41:26,Microsoft Goes Live with Cloud App Security Service,"Use of those services could add to an organization's security risks, so Microsoft's Cloud App Security service provides a SaaS-app discovery",journal_1246,Tech,0.0,0.0
89124,2016-04-07,21:42:08,Former Pentagon Chiefs: Military Suffered From Obama White House,"The U.S. military has been hindered by an overbearing and inexperienced White House under President Barack Obama, according to each of",journal_1860,Politics,-0.10000000000000002,0.06666666666666667
40623,2016-04-07,21:49:20,Joe Oliver: Now we have proof the economy is no excuse for deficit ...,A reborn deficit colossus is slouching towards Gomorrah while our growing economy refutes any pretext for such obsessive profligacy.,journal_540,Finance,0.0,0.5
40689,2016-04-07,21:53:00,Fin24.com | SA economic signs of hope won't last - analysts,"While the economy has shown signs of picking up, analysts say global economic weakness and domestic political tensions could make the reprieve short-lived. ",new_channel_1058,Finance,0.05,0.1
89182,2016-04-07,21:55:18,Panama Papers: Leaks Reveal Abbas' Son's $1m Holding in ...,Panama Papers leaked from law firm Mossack Fonseca uncover the exclusive club that lines the pockets of Palestine's political and financial,online_post_641,International,-0.06666666666666667,0.16666666666666666
40627,2016-04-07,21:58:20,McCann Hires Dos Equis Lead Jim Hord as ECD on the Microsoft ...,The New York offices of McCann and its dedicated Microsoft unit m:united have hired Jim Hord as the agency's newest executive creative,online_post_57,Tech,0.3181818181818182,0.7272727272727273
40721,2016-04-07,22:01:21,Gwen Stefani to join Microsoft WPC 2016 Partner Celebration,"Worldwide Partner Conference(WPC) is a Microsoft's premiere partner event of the year, to interact face-to-face with business leaders from",new_channel_895,Tech,0.0,0.0
40628,2016-04-07,22:10:14,Putin's New National Guard Strengthens His Grip on Security as ...,"Meanwhile, Russia's economy is stuck in a punishing recession that has been steadily pushing more and more Russians into poverty.",journal_1741,Finance,0.38888888888888884,0.5
40626,2016-04-07,22:10:16,JPMorgan: US economy will face economic tragedy in 10 years,"Economic tragedy in the United States will not occur in the next five to 10 years, but rather, lead Americans into a false sense of security,",new_channel_661,Finance,-0.0666666666666667,0.26666666666666666
89127,2016-04-07,22:13:08,Trump's Campaign Manager Once Fought Obama's $5K Security Cost,"When President Barack Obama held a campaign rally in Windham, New Hampshire in 2012, Republican operative Corey Lewandowski",journal_1038,Politics,0.13636363636363635,0.45454545454545453
40690,2016-04-07,22:15:00,Has the economy stalled?,"The good news on the economy towards the end of 2015 and the very early days of 2016 may be fading, says Stephen Koukoulas. ",journal_1913,Finance,0.415,0.49500000000000005
89199,2016-04-07,22:15:12,Debunking Bill Maher's What Republican Candidates Will Never ...,It's supposed to be &quot;proof&quot; that Obama has made America a better place in eight years. With help from a young economist named Matt Palumbo,new_channel_1531,Politics,0.3,0.45
89131,2016-04-07,22:26:10,Obama Shows The Nation Why Donald Trump Is An Idiot With ...,"During a comprehensive conversation with law students at the University of Chicago, President Obama showed the nation what a real",new_channel_1167,Politics,0.2,0.30000000000000004
40649,2016-04-07,22:41:21,Microsoft talks about adding proactive actions support for Cortana in ...,"During Build developer conference, Microsoft announced that Cortana will support proactive actions. Proactive Actions can now help",new_channel_895,Tech,0.0,0.0
89130,2016-04-07,22:44:08,Obama: I could have nominated a black lesbian,"President Barack Obama has moved strategically to transform the nation's courts with a more diverse cast of judicial appointments, he said on",online_post_1164,Politics,0.5,0.5
89132,2016-04-07,22:45:17,Still makes no sense: Supporting &quot;Palestine&quot; while opposing Jihad,Op-Ed: Still makes no sense: Supporting &quot;Palestine&quot; while opposing Jihad. Any Palestinian state would undoubtedly become another,new_channel_103,International,0.25,0.25
40635,2016-04-07,22:51:15,"Stanford Student Senator: Saying 'Jews Control the Media, Economy ...","Objecting to the resolution's language, student senator Gabriel Knight asserted that saying """"""Jews control the media, economy [and]",new_channel_1364,Finance,0.0,0.0
89157,2016-04-07,22:55:10,Obama: Let Big Brother In If You Want Online Protection,"President Obama urged students to open up their digital life to the federal government, if they wanted to be protected by the government, calling",journal_177,Politics,0.0,0.25
89204,2016-04-07,23:03:00,Obama plunged ever deeper into 2016 election,"President Barack Obama is fond of saying he has run his last election, but Hillary Clinton's shortcomings and Donald Trump's shock assent are drawing him ever faster into the 2016 race. In the early days of the Democratic primaries, Team Obama watched in horror as heir apparent Hillary Clinton stumbled and fumbled her way through contests against unlikely rival Bernie Sanders. There was talk of ",journal_28,Politics,-0.0875,0.30416666666666664
89137,2016-04-07,23:09:09,President Obama Returns to Old Stomping Grounds to Make Case ...,"President Obama hopped a flight today to his old stomping grounds at the University of Chicago Law School, where he taught for more than a",new_channel_32,Politics,0.3,0.35
89140,2016-04-07,23:13:07,Obama outlines hopes for drone legacy,President Obama on Thursday said that he hoped to leave behind a formalized process for conducting drone strikes and then releasing,online_post_1474,Politics,-0.4,0.7
40637,2016-04-07,23:14:23,"Verizon, Google eye bids for Yahoo; AT&amp;T, Microsoft reportedly opt out","Microsoft Corp., which failed with a hostile bid for Yahoo in 2008, won't bid this time, another person said. Time Inc. is still evaluating a bid,",new_channel_389,Tech,-0.5,0.3
89148,2016-04-07,23:15:07,Obama warns Dems against 'Tea Party mentality',"President Obama on Thursday warned Democrats against adopting a """"""Tea Party mentality"""""" that could lead to deep divisions within the party",online_post_1474,Politics,0.0,0.4
